name,country,subcountry,geonameid,timeStamp
Tanguiéta,Benin,Atakora,2391455,2020-01-01 01:00:00
Savé,Benin,Collines,2391893,2020-01-01 01:00:00
Savalou,Benin,Collines,2391895,2020-01-01 01:00:00
Sakété,Benin,Plateau,2392009,2020-01-01 01:00:00
Porto-Novo,Benin,Quémé,2392087,2020-01-01 01:00:00
Pobé,Benin,Plateau,2392108,2020-01-01 01:00:00
Parakou,Benin,Borgou,2392204,2020-01-01 01:00:00
Ouidah,Benin,Atlantique,2392308,2020-01-01 01:00:00
Nikki,Benin,Borgou,2392505,2020-01-01 01:00:00
Natitingou,Benin,Atakora,2392601,2020-01-01 01:00:00
Malanville,Benin,Atakora,2392837,2020-01-01 01:00:00
Lokossa,Benin,Mono,2392897,2020-01-01 01:00:00
Kétou,Benin,Plateau,2393551,2020-01-01 01:00:00
Kandi,Benin,Alibori,2393693,2020-01-01 01:00:00
Dogbo,Benin,Kouffo,2394545,2020-01-01 01:00:00
Djougou,Benin,Donga,2394560,2020-01-01 01:00:00
Dassa-Zoumé,Benin,Collines,2394711,2020-01-01 01:00:00
Cové,Benin,Zou,2394814,2020-01-01 01:00:00
Cotonou,Benin,Littoral,2394819,2020-01-01 01:00:00
Comé,Benin,Mono,2394824,2020-01-01 01:00:00
Bohicon,Benin,Zou,2395049,2020-01-01 01:00:00
Bembèrèkè,Benin,Borgou,2395182,2020-01-01 01:00:00
Bassila,Benin,Donga,2395261,2020-01-01 01:00:00
Banikoara,Benin,Alibori,2395317,2020-01-01 01:00:00
Aplahoué,Benin,Kouffo,2395568,2020-01-01 01:00:00
Allada,Benin,Atlantique,2395635,2020-01-01 01:00:00
Abomey-Calavi,Benin,Atlantique,2395914,2020-01-01 01:00:00
Abomey,Benin,Zou,2395915,2020-01-01 01:00:00
Gustavia,Saint Barthelemy,N/A,3579132,2020-01-01 01:00:00
Hamilton,Bermuda,Hamilton city,3573197,2020-01-01 01:00:00
Tutong,Brunei,Tutong,1820071,2020-01-01 01:00:00
Seria,Brunei,Belait,1820187,2020-01-01 01:00:00
Kuala Belait,Brunei,Belait,1820491,2020-01-01 01:00:00
Bandar Seri Begawan,Brunei,Brunei and Muara,1820906,2020-01-01 01:00:00
Yacuiba,Bolivia,Tarija,3901178,2020-01-01 01:00:00
Warnes,Bolivia,Santa Cruz,3901301,2020-01-01 01:00:00
Villazón,Bolivia,Potosí,3901501,2020-01-01 01:00:00
Villa Yapacaní,Bolivia,Santa Cruz,3901504,2020-01-01 01:00:00
Villamontes,Bolivia,Tarija,3901547,2020-01-01 01:00:00
Tupiza,Bolivia,Potosí,3902202,2020-01-01 01:00:00
Trinidad,Bolivia,El Beni,3902377,2020-01-01 01:00:00
Tarija,Bolivia,Tarija,3903320,2020-01-01 01:00:00
Sucre,Bolivia,Chuquisaca,3903987,2020-01-01 01:00:00
Santiago del Torno,Bolivia,Santa Cruz,3904666,2020-01-01 01:00:00
Santa Cruz de la Sierra,Bolivia,Santa Cruz,3904906,2020-01-01 01:00:00
San Ignacio de Velasco,Bolivia,Santa Cruz,3905658,2020-01-01 01:00:00
San Borja,Bolivia,El Beni,3905792,2020-01-01 01:00:00
Riberalta,Bolivia,El Beni,3906466,2020-01-01 01:00:00
Punata,Bolivia,Cochabamba,3907080,2020-01-01 01:00:00
Potosí,Bolivia,Potosí,3907584,2020-01-01 01:00:00
Oruro,Bolivia,Oruro,3909234,2020-01-01 01:00:00
Montero,Bolivia,Santa Cruz,3910027,2020-01-01 01:00:00
Mizque,Bolivia,Cochabamba,3910291,2020-01-01 01:00:00
Llallagua,Bolivia,Potosí,3911409,2020-01-01 01:00:00
La Paz,Bolivia,La Paz,3911925,2020-01-01 01:00:00
Huanuni,Bolivia,Oruro,3914839,2020-01-01 01:00:00
Guayaramerín,Bolivia,El Beni,3915350,2020-01-01 01:00:00
Cotoca,Bolivia,Santa Cruz,3918937,2020-01-01 01:00:00
Cochabamba,Bolivia,Cochabamba,3919968,2020-01-01 01:00:00
Cobija,Bolivia,Pando,3919998,2020-01-01 01:00:00
Camiri,Bolivia,Santa Cruz,3922414,2020-01-01 01:00:00
Kralendijk,"Bonaire, Saint Eustatius and Saba",Bonaire,3513563,2020-01-01 01:00:00
Vitória do Mearim,Brazil,Maranhão,3384986,2020-01-01 01:00:00
Vitória de Santo Antão,Brazil,Pernambuco,3384987,2020-01-01 01:00:00
Viseu,Brazil,Pará,3385022,2020-01-01 01:00:00
Conde,Brazil,Paraíba,3385077,2020-01-01 01:00:00
Vigia,Brazil,Pará,3385088,2020-01-01 01:00:00
Viçosa do Ceará,Brazil,Ceará,3385106,2020-01-01 01:00:00
Viçosa,Brazil,Alagoas,3385109,2020-01-01 01:00:00
Viana,Brazil,Maranhão,3385122,2020-01-01 01:00:00
Várzea Alegre,Brazil,Ceará,3385467,2020-01-01 01:00:00
Varjota,Brazil,Ceará,3385504,2020-01-01 01:00:00
Vargem Grande,Brazil,Maranhão,3385538,2020-01-01 01:00:00
Valença do Piauí,Brazil,Piauí,3385592,2020-01-01 01:00:00
União dos Palmares,Brazil,Alagoas,3385742,2020-01-01 01:00:00
União,Brazil,Piauí,3385745,2020-01-01 01:00:00
Tuntum,Brazil,Maranhão,3385922,2020-01-01 01:00:00
Tucuruí,Brazil,Pará,3385935,2020-01-01 01:00:00
Tucumã,Brazil,Pará,3385980,2020-01-01 01:00:00
Trindade,Brazil,Pernambuco,3386042,2020-01-01 01:00:00
Trairi,Brazil,Ceará,3386177,2020-01-01 01:00:00
Toritama,Brazil,Pernambuco,3386264,2020-01-01 01:00:00
Tomé Açu,Brazil,Pará,3386279,2020-01-01 01:00:00
Timon,Brazil,Maranhão,3386361,2020-01-01 01:00:00
Timbiras,Brazil,Maranhão,3386372,2020-01-01 01:00:00
Timbaúba,Brazil,Pernambuco,3386396,2020-01-01 01:00:00
Tianguá,Brazil,Ceará,3386449,2020-01-01 01:00:00
Teresina,Brazil,Piauí,3386496,2020-01-01 01:00:00
São João dos Inhamuns,Brazil,Ceará,3386567,2020-01-01 01:00:00
Tamandaré,Brazil,Pernambuco,3386931,2020-01-01 01:00:00
Tabira,Brazil,Pernambuco,3387082,2020-01-01 01:00:00
Surubim,Brazil,Pernambuco,3387115,2020-01-01 01:00:00
Sousa,Brazil,Paraíba,3387202,2020-01-01 01:00:00
Soure,Brazil,Pará,3387204,2020-01-01 01:00:00
Solânea,Brazil,Paraíba,3387266,2020-01-01 01:00:00
Sobral,Brazil,Ceará,3387296,2020-01-01 01:00:00
Sirinhaém,Brazil,Pernambuco,3387604,2020-01-01 01:00:00
Sertânia,Brazil,Pernambuco,3387663,2020-01-01 01:00:00
Serra Talhada,Brazil,Pernambuco,3387786,2020-01-01 01:00:00
Senador Pompeu,Brazil,Ceará,3387926,2020-01-01 01:00:00
Satuba,Brazil,Alagoas,3387987,2020-01-01 01:00:00
São Raimundo Nonato,Brazil,Piauí,3388145,2020-01-01 01:00:00
São Miguel dos Campos,Brazil,Alagoas,3388269,2020-01-01 01:00:00
São Miguel do Guamá,Brazil,Pará,3388270,2020-01-01 01:00:00
São Mateus do Maranhão,Brazil,Maranhão,3388318,2020-01-01 01:00:00
São Luís do Quitunde,Brazil,Alagoas,3388341,2020-01-01 01:00:00
São Luís,Brazil,Maranhão,3388368,2020-01-01 01:00:00
São Lourenço da Mata,Brazil,Pernambuco,3388376,2020-01-01 01:00:00
São José do Egito,Brazil,Pernambuco,3388435,2020-01-01 01:00:00
São José de Ribamar,Brazil,Maranhão,3388441,2020-01-01 01:00:00
São José de Mipibu,Brazil,Rio Grande do Norte,3388443,2020-01-01 01:00:00
São João dos Patos,Brazil,Maranhão,3388615,2020-01-01 01:00:00
São Gonçalo do Amarante,Brazil,Ceará,3388714,2020-01-01 01:00:00
São Félix do Xingu,Brazil,Pará,3388847,2020-01-01 01:00:00
São Domingos do Maranhão,Brazil,Maranhão,3388868,2020-01-01 01:00:00
São Bento,Brazil,Paraíba,3388991,2020-01-01 01:00:00
São Bento,Brazil,Maranhão,3389006,2020-01-01 01:00:00
Santa Rita,Brazil,Paraíba,3389321,2020-01-01 01:00:00
Santarém,Brazil,Pará,3389353,2020-01-01 01:00:00
Santa Quitéria do Maranhão,Brazil,Maranhão,3389358,2020-01-01 01:00:00
Santa Quitéria,Brazil,Ceará,3389361,2020-01-01 01:00:00
Santana do Ipanema,Brazil,Alagoas,3389384,2020-01-01 01:00:00
Santa Luzia,Brazil,Maranhão,3389557,2020-01-01 01:00:00
Santa Inês,Brazil,Maranhão,3389609,2020-01-01 01:00:00
Santa Helena,Brazil,Maranhão,3389622,2020-01-01 01:00:00
Santa Cruz do Capibaribe,Brazil,Pernambuco,3389652,2020-01-01 01:00:00
Santa Cruz,Brazil,Rio Grande do Norte,3389673,2020-01-01 01:00:00
Salinópolis,Brazil,Pará,3389822,2020-01-01 01:00:00
Salgueiro,Brazil,Pernambuco,3389860,2020-01-01 01:00:00
Russas,Brazil,Ceará,3390160,2020-01-01 01:00:00
Rio Largo,Brazil,Alagoas,3390288,2020-01-01 01:00:00
Rio Formoso,Brazil,Pernambuco,3390295,2020-01-01 01:00:00
Ribeirão,Brazil,Pernambuco,3390326,2020-01-01 01:00:00
Recife,Brazil,Pernambuco,3390760,2020-01-01 01:00:00
Quixeramobim,Brazil,Ceará,3390901,2020-01-01 01:00:00
Quixadá,Brazil,Ceará,3390907,2020-01-01 01:00:00
Presidente Dutra,Brazil,Maranhão,3391220,2020-01-01 01:00:00
Santana,Brazil,Amapá,3391360,2020-01-01 01:00:00
Porto Calvo,Brazil,Alagoas,3391397,2020-01-01 01:00:00
Portel,Brazil,Pará,3391412,2020-01-01 01:00:00
Pombos,Brazil,Pernambuco,3391556,2020-01-01 01:00:00
Pombal,Brazil,Paraíba,3391571,2020-01-01 01:00:00
Piripiri,Brazil,Piauí,3391908,2020-01-01 01:00:00
Piracuruca,Brazil,Piauí,3391991,2020-01-01 01:00:00
Pinheiro,Brazil,Maranhão,3392054,2020-01-01 01:00:00
Pindaré Mirim,Brazil,Maranhão,3392088,2020-01-01 01:00:00
Pilar,Brazil,Alagoas,3392126,2020-01-01 01:00:00
Picos,Brazil,Piauí,3392167,2020-01-01 01:00:00
Petrolina,Brazil,Pernambuco,3392242,2020-01-01 01:00:00
Jatobá,Brazil,Pernambuco,3392243,2020-01-01 01:00:00
Pesqueira,Brazil,Pernambuco,3392251,2020-01-01 01:00:00
Pentecoste,Brazil,Ceará,3392345,2020-01-01 01:00:00
Penalva,Brazil,Maranhão,3392368,2020-01-01 01:00:00
Pedro II,Brazil,Piauí,3392431,2020-01-01 01:00:00
Pedra Branca,Brazil,Ceará,3392629,2020-01-01 01:00:00
Paulo Afonso,Brazil,Bahia,3392734,2020-01-01 01:00:00
Paulista,Brazil,Pernambuco,3392740,2020-01-01 01:00:00
Patos,Brazil,Paraíba,3392887,2020-01-01 01:00:00
Parnamirim,Brazil,Rio Grande do Norte,3392998,2020-01-01 01:00:00
Parnaíba,Brazil,Piauí,3393001,2020-01-01 01:00:00
Parintins,Brazil,Amazonas,3393008,2020-01-01 01:00:00
Parelhas,Brazil,Rio Grande do Norte,3393017,2020-01-01 01:00:00
Paraipaba,Brazil,Ceará,3393091,2020-01-01 01:00:00
Paragominas,Brazil,Pará,3393106,2020-01-01 01:00:00
Paracuru,Brazil,Ceará,3393115,2020-01-01 01:00:00
Palmares,Brazil,Pernambuco,3393264,2020-01-01 01:00:00
Pacatuba,Brazil,Ceará,3393400,2020-01-01 01:00:00
Pacajus,Brazil,Ceará,3393409,2020-01-01 01:00:00
Ouricuri,Brazil,Pernambuco,3393452,2020-01-01 01:00:00
Orós,Brazil,Ceará,3393465,2020-01-01 01:00:00
Oriximiná,Brazil,Pará,3393471,2020-01-01 01:00:00
Olinda,Brazil,Pernambuco,3393536,2020-01-01 01:00:00
Oeiras,Brazil,Piauí,3393764,2020-01-01 01:00:00
Ábidos,Brazil,Pará,3393768,2020-01-01 01:00:00
Nova Russas,Brazil,Ceará,3393832,2020-01-01 01:00:00
Nova Cruz,Brazil,Rio Grande do Norte,3393876,2020-01-01 01:00:00
Nazaré da Mata,Brazil,Pernambuco,3393972,2020-01-01 01:00:00
Natal,Brazil,Rio Grande do Norte,3394023,2020-01-01 01:00:00
Murici,Brazil,Alagoas,3394116,2020-01-01 01:00:00
Moreno,Brazil,Pernambuco,3394453,2020-01-01 01:00:00
Morada Nova,Brazil,Ceará,3394500,2020-01-01 01:00:00
Monteiro,Brazil,Paraíba,3394549,2020-01-01 01:00:00
Monte Alegre,Brazil,Pará,3394605,2020-01-01 01:00:00
Mombaça,Brazil,Ceará,3394649,2020-01-01 01:00:00
Moju,Brazil,Pará,3394661,2020-01-01 01:00:00
Mossoró,Brazil,Rio Grande do Norte,3394682,2020-01-01 01:00:00
Mocajuba,Brazil,Pará,3394745,2020-01-01 01:00:00
Maués,Brazil,Amazonas,3395062,2020-01-01 01:00:00
Matriz de Camaragibe,Brazil,Alagoas,3395077,2020-01-01 01:00:00
Mari,Brazil,Paraíba,3395380,2020-01-01 01:00:00
Marechal Deodoro,Brazil,Alagoas,3395395,2020-01-01 01:00:00
Maragogi,Brazil,Alagoas,3395458,2020-01-01 01:00:00
Maracanaú,Brazil,Ceará,3395473,2020-01-01 01:00:00
Marabá,Brazil,Pará,3395503,2020-01-01 01:00:00
Mamanguape,Brazil,Paraíba,3395717,2020-01-01 01:00:00
Maceió,Brazil,Alagoas,3395981,2020-01-01 01:00:00
Macau,Brazil,Rio Grande do Norte,3395998,2020-01-01 01:00:00
Macapá,Brazil,Amapá,3396016,2020-01-01 01:00:00
Macaíba,Brazil,Rio Grande do Norte,3396048,2020-01-01 01:00:00
Limoeiro do Norte,Brazil,Ceará,3396266,2020-01-01 01:00:00
Limoeiro,Brazil,Pernambuco,3396277,2020-01-01 01:00:00
Lavras da Mangabeira,Brazil,Ceará,3396364,2020-01-01 01:00:00
Lajedo,Brazil,Pernambuco,3396496,2020-01-01 01:00:00
Lago da Pedra,Brazil,Maranhão,3396601,2020-01-01 01:00:00
Lagoa do Itaenga,Brazil,Pernambuco,3396769,2020-01-01 01:00:00
Juazeiro do Norte,Brazil,Ceará,3397147,2020-01-01 01:00:00
José de Freitas,Brazil,Piauí,3397230,2020-01-01 01:00:00
João Pessoa,Brazil,Paraíba,3397277,2020-01-01 01:00:00
João Câmara,Brazil,Rio Grande do Norte,3397315,2020-01-01 01:00:00
Jaguaruana,Brazil,Ceará,3397665,2020-01-01 01:00:00
Jaguaribe,Brazil,Ceará,3397675,2020-01-01 01:00:00
Jaboatão,Brazil,Pernambuco,3397838,2020-01-01 01:00:00
Itupiranga,Brazil,Pará,3397851,2020-01-01 01:00:00
Itacoatiara,Brazil,Amazonas,3397893,2020-01-01 01:00:00
Itaporanga,Brazil,Paraíba,3397898,2020-01-01 01:00:00
Itapissuma,Brazil,Pernambuco,3397904,2020-01-01 01:00:00
Itapipoca,Brazil,Ceará,3397909,2020-01-01 01:00:00
Itapecuru Mirim,Brazil,Maranhão,3397936,2020-01-01 01:00:00
Itapagé,Brazil,Ceará,3397941,2020-01-01 01:00:00
Itaituba,Brazil,Pará,3397967,2020-01-01 01:00:00
Itaitinga,Brazil,Ceará,3397969,2020-01-01 01:00:00
Itabaiana,Brazil,Paraíba,3398003,2020-01-01 01:00:00
Ipueiras,Brazil,Ceará,3398076,2020-01-01 01:00:00
Ipubi,Brazil,Pernambuco,3398105,2020-01-01 01:00:00
Ipu,Brazil,Ceará,3398112,2020-01-01 01:00:00
Ipojuca,Brazil,Pernambuco,3398115,2020-01-01 01:00:00
Imperatriz,Brazil,Maranhão,3398269,2020-01-01 01:00:00
Iguatu,Brazil,Ceará,3398331,2020-01-01 01:00:00
Igarapé Miri,Brazil,Pará,3398343,2020-01-01 01:00:00
Igarapé Açu,Brazil,Pará,3398350,2020-01-01 01:00:00
Igarassu,Brazil,Pernambuco,3398352,2020-01-01 01:00:00
Icó,Brazil,Ceará,3398379,2020-01-01 01:00:00
Horizonte,Brazil,Ceará,3398450,2020-01-01 01:00:00
Guaraciaba do Norte,Brazil,Ceará,3398569,2020-01-01 01:00:00
Guarabira,Brazil,Paraíba,3398570,2020-01-01 01:00:00
Guaiúba,Brazil,Ceará,3398614,2020-01-01 01:00:00
Gravatá,Brazil,Pernambuco,3398691,2020-01-01 01:00:00
Granja,Brazil,Ceará,3398706,2020-01-01 01:00:00
Grajaú,Brazil,Maranhão,3398856,2020-01-01 01:00:00
Goiana,Brazil,Pernambuco,3398904,2020-01-01 01:00:00
Glória do Goitá,Brazil,Pernambuco,3398920,2020-01-01 01:00:00
Garanhuns,Brazil,Pernambuco,3399058,2020-01-01 01:00:00
Gameleira,Brazil,Pernambuco,3399132,2020-01-01 01:00:00
Fortaleza,Brazil,Ceará,3399415,2020-01-01 01:00:00
Floriano,Brazil,Piauí,3399506,2020-01-01 01:00:00
Floresta,Brazil,Pernambuco,3399518,2020-01-01 01:00:00
Eusébio,Brazil,Ceará,3400558,2020-01-01 01:00:00
Extremoz,Brazil,Rio Grande do Norte,3400567,2020-01-01 01:00:00
Estreito,Brazil,Maranhão,3400617,2020-01-01 01:00:00
Esperantina,Brazil,Piauí,3400740,2020-01-01 01:00:00
Esperança,Brazil,Paraíba,3400752,2020-01-01 01:00:00
Escada,Brazil,Pernambuco,3400804,2020-01-01 01:00:00
Dom Pedro,Brazil,Maranhão,3400969,2020-01-01 01:00:00
Demerval Lobão,Brazil,Piauí,3401106,2020-01-01 01:00:00
Delmiro Gouveia,Brazil,Alagoas,3401109,2020-01-01 01:00:00
Custódia,Brazil,Pernambuco,3401138,2020-01-01 01:00:00
Cururupu,Brazil,Maranhão,3401148,2020-01-01 01:00:00
Currais Novos,Brazil,Rio Grande do Norte,3401283,2020-01-01 01:00:00
Cupira,Brazil,Pernambuco,3401340,2020-01-01 01:00:00
Crato,Brazil,Ceará,3401545,2020-01-01 01:00:00
Crateús,Brazil,Ceará,3401548,2020-01-01 01:00:00
Coroatá,Brazil,Maranhão,3401703,2020-01-01 01:00:00
Condado,Brazil,Pernambuco,3401830,2020-01-01 01:00:00
Conceição do Araguaia,Brazil,Pará,3401845,2020-01-01 01:00:00
Colinas,Brazil,Maranhão,3401963,2020-01-01 01:00:00
Coelho Neto,Brazil,Maranhão,3401992,2020-01-01 01:00:00
Codó,Brazil,Maranhão,3402000,2020-01-01 01:00:00
Chapadinha,Brazil,Maranhão,3402229,2020-01-01 01:00:00
Chã Grande,Brazil,Pernambuco,3402271,2020-01-01 01:00:00
Ceará Mirim,Brazil,Rio Grande do Norte,3402360,2020-01-01 01:00:00
Caxias,Brazil,Maranhão,3402383,2020-01-01 01:00:00
Caucaia,Brazil,Ceará,3402429,2020-01-01 01:00:00
Catolé do Rocha,Brazil,Paraíba,3402465,2020-01-01 01:00:00
Catende,Brazil,Pernambuco,3402528,2020-01-01 01:00:00
Castanhal,Brazil,Pará,3402591,2020-01-01 01:00:00
Cascavel,Brazil,Ceará,3402613,2020-01-01 01:00:00
Caruaru,Brazil,Pernambuco,3402655,2020-01-01 01:00:00
Carpina,Brazil,Pernambuco,3402721,2020-01-01 01:00:00
Carolina,Brazil,Maranhão,3402724,2020-01-01 01:00:00
Capitão Poço,Brazil,Pará,3403127,2020-01-01 01:00:00
Capanema,Brazil,Pará,3403208,2020-01-01 01:00:00
Canindé,Brazil,Ceará,3403353,2020-01-01 01:00:00
Canguaretama,Brazil,Rio Grande do Norte,3403362,2020-01-01 01:00:00
Campos Sales,Brazil,Ceará,3403534,2020-01-01 01:00:00
Campo Maior,Brazil,Piauí,3403566,2020-01-01 01:00:00
Campo Alegre,Brazil,Alagoas,3403611,2020-01-01 01:00:00
Campina Grande,Brazil,Paraíba,3403642,2020-01-01 01:00:00
Camocim,Brazil,Ceará,3403687,2020-01-01 01:00:00
Cametá,Brazil,Pará,3403697,2020-01-01 01:00:00
Cajueiro,Brazil,Alagoas,3403941,2020-01-01 01:00:00
Cajazeiras,Brazil,Paraíba,3404020,2020-01-01 01:00:00
Caicó,Brazil,Rio Grande do Norte,3404117,2020-01-01 01:00:00
Cabrobó,Brazil,Pernambuco,3404513,2020-01-01 01:00:00
Cabo,Brazil,Pernambuco,3404545,2020-01-01 01:00:00
Cabedelo,Brazil,Paraíba,3404558,2020-01-01 01:00:00
Buriti Bravo,Brazil,Maranhão,3404722,2020-01-01 01:00:00
Buíque,Brazil,Pernambuco,3404766,2020-01-01 01:00:00
Breves,Brazil,Pará,3404817,2020-01-01 01:00:00
Brejo Santo,Brazil,Ceará,3404833,2020-01-01 01:00:00
Brejo da Madre de Deus,Brazil,Pernambuco,3404862,2020-01-01 01:00:00
Bragança,Brazil,Pará,3405006,2020-01-01 01:00:00
Bom Conselho,Brazil,Pernambuco,3405380,2020-01-01 01:00:00
Boa Viagem,Brazil,Ceará,3405616,2020-01-01 01:00:00
Bezerros,Brazil,Pernambuco,3405738,2020-01-01 01:00:00
Benevides,Brazil,Pará,3405792,2020-01-01 01:00:00
Belo Jardim,Brazil,Pernambuco,3405812,2020-01-01 01:00:00
Belém,Brazil,Paraíba,3405863,2020-01-01 01:00:00
Belém,Brazil,Pará,3405870,2020-01-01 01:00:00
Beberibe,Brazil,Ceará,3405924,2020-01-01 01:00:00
Bayeux,Brazil,Paraíba,3405940,2020-01-01 01:00:00
Baturité,Brazil,Ceará,3405954,2020-01-01 01:00:00
Barreiros,Brazil,Pernambuco,3406160,2020-01-01 01:00:00
Barreirinhas,Brazil,Maranhão,3406196,2020-01-01 01:00:00
Barras,Brazil,Piauí,3406263,2020-01-01 01:00:00
Barra do Corda,Brazil,Maranhão,3406318,2020-01-01 01:00:00
Barcarena,Brazil,Pará,3406429,2020-01-01 01:00:00
Barbalha,Brazil,Ceará,3406442,2020-01-01 01:00:00
Balsas,Brazil,Maranhão,3406545,2020-01-01 01:00:00
Bacabal,Brazil,Maranhão,3406910,2020-01-01 01:00:00
Augusto Corrêa,Brazil,Pará,3406961,2020-01-01 01:00:00
Atalaia,Brazil,Alagoas,3406996,2020-01-01 01:00:00
Areia Branca,Brazil,Rio Grande do Norte,3407194,2020-01-01 01:00:00
Arcoverde,Brazil,Pernambuco,3407216,2020-01-01 01:00:00
Araripina,Brazil,Pernambuco,3407243,2020-01-01 01:00:00
Arari,Brazil,Maranhão,3407258,2020-01-01 01:00:00
Arapiraca,Brazil,Alagoas,3407327,2020-01-01 01:00:00
Araguaína,Brazil,Tocantins,3407357,2020-01-01 01:00:00
Aracati,Brazil,Ceará,3407378,2020-01-01 01:00:00
Aquiraz,Brazil,Ceará,3407407,2020-01-01 01:00:00
Apodi,Brazil,Rio Grande do Norte,3407440,2020-01-01 01:00:00
Ananindeua,Brazil,Pará,3407669,2020-01-01 01:00:00
Amaraji,Brazil,Pernambuco,3407758,2020-01-01 01:00:00
Altos,Brazil,Piauí,3407797,2020-01-01 01:00:00
Altamira,Brazil,Pará,3407882,2020-01-01 01:00:00
Almeirim,Brazil,Pará,3407903,2020-01-01 01:00:00
Alenquer,Brazil,Pará,3407980,2020-01-01 01:00:00
Alagoa Grande,Brazil,Paraíba,3408100,2020-01-01 01:00:00
Águas Belas,Brazil,Pernambuco,3408166,2020-01-01 01:00:00
Água Preta,Brazil,Pernambuco,3408175,2020-01-01 01:00:00
Afogados da Ingazeira,Brazil,Pernambuco,3408274,2020-01-01 01:00:00
Açu,Brazil,Rio Grande do Norte,3408337,2020-01-01 01:00:00
Acopiara,Brazil,Ceará,3408343,2020-01-01 01:00:00
Acaraú,Brazil,Ceará,3408368,2020-01-01 01:00:00
Abreu e Lima,Brazil,Pernambuco,3408404,2020-01-01 01:00:00
Abaetetuba,Brazil,Pará,3408424,2020-01-01 01:00:00
Xique Xique,Brazil,Bahia,3444823,2020-01-01 01:00:00
Xanxerê,Brazil,Santa Catarina,3444848,2020-01-01 01:00:00
Votuporanga,Brazil,São Paulo,3444864,2020-01-01 01:00:00
Votorantim,Brazil,São Paulo,3444866,2020-01-01 01:00:00
Volta Redonda,Brazil,Rio de Janeiro,3444876,2020-01-01 01:00:00
Vitória da Conquista,Brazil,Bahia,3444914,2020-01-01 01:00:00
Vitória,Brazil,Espírito Santo,3444924,2020-01-01 01:00:00
Visconde do Rio Branco,Brazil,Minas Gerais,3444969,2020-01-01 01:00:00
Viradouro,Brazil,São Paulo,3444997,2020-01-01 01:00:00
Vinhedo,Brazil,São Paulo,3445014,2020-01-01 01:00:00
Vila Velha,Brazil,Espírito Santo,3445026,2020-01-01 01:00:00
Videira,Brazil,Santa Catarina,3445126,2020-01-01 01:00:00
Viçosa,Brazil,Minas Gerais,3445133,2020-01-01 01:00:00
Viana,Brazil,Espírito Santo,3445153,2020-01-01 01:00:00
Viamão,Brazil,Rio Grande do Sul,3445156,2020-01-01 01:00:00
Vespasiano,Brazil,Minas Gerais,3445162,2020-01-01 01:00:00
Veranópolis,Brazil,Rio Grande do Sul,3445299,2020-01-01 01:00:00
Vera Cruz,Brazil,Bahia,3445307,2020-01-01 01:00:00
Wenceslau Braz,Brazil,Paraná,3445348,2020-01-01 01:00:00
Venâncio Aires,Brazil,Rio Grande do Sul,3445350,2020-01-01 01:00:00
Vazante,Brazil,Minas Gerais,3445418,2020-01-01 01:00:00
Vassouras,Brazil,Rio de Janeiro,3445433,2020-01-01 01:00:00
Várzea Paulista,Brazil,São Paulo,3445446,2020-01-01 01:00:00
Várzea Grande,Brazil,Mato Grosso,3445451,2020-01-01 01:00:00
Várzea da Palma,Brazil,Minas Gerais,3445459,2020-01-01 01:00:00
Varginha,Brazil,Minas Gerais,3445487,2020-01-01 01:00:00
Vargem Grande do Sul,Brazil,São Paulo,3445500,2020-01-01 01:00:00
Valparaíso,Brazil,São Paulo,3445575,2020-01-01 01:00:00
Valinhos,Brazil,São Paulo,3445578,2020-01-01 01:00:00
Valença,Brazil,Rio de Janeiro,3445596,2020-01-01 01:00:00
Valença,Brazil,Bahia,3445597,2020-01-01 01:00:00
Vacaria,Brazil,Rio Grande do Sul,3445630,2020-01-01 01:00:00
Uruguaiana,Brazil,Rio Grande do Sul,3445679,2020-01-01 01:00:00
Uruçuca,Brazil,Bahia,3445690,2020-01-01 01:00:00
Uruaçu,Brazil,Goiás,3445713,2020-01-01 01:00:00
União da Vitória,Brazil,Paraná,3445746,2020-01-01 01:00:00
Unaí,Brazil,Minas Gerais,3445764,2020-01-01 01:00:00
Una,Brazil,Bahia,3445781,2020-01-01 01:00:00
Umuarama,Brazil,Paraná,3445782,2020-01-01 01:00:00
Uberlândia,Brazil,Minas Gerais,3445831,2020-01-01 01:00:00
Uberaba,Brazil,Minas Gerais,3445839,2020-01-01 01:00:00
Ubatuba,Brazil,São Paulo,3445847,2020-01-01 01:00:00
Ubatã,Brazil,Bahia,3445849,2020-01-01 01:00:00
Ubaitaba,Brazil,Bahia,3445853,2020-01-01 01:00:00
Ubá,Brazil,Minas Gerais,3445859,2020-01-01 01:00:00
Tupanciretã,Brazil,Rio Grande do Sul,3445939,2020-01-01 01:00:00
Tupaciguara,Brazil,Minas Gerais,3445941,2020-01-01 01:00:00
Tupã,Brazil,São Paulo,3445942,2020-01-01 01:00:00
Tucano,Brazil,Bahia,3445983,2020-01-01 01:00:00
Tubarão,Brazil,Santa Catarina,3445993,2020-01-01 01:00:00
Trindade,Brazil,Goiás,3446038,2020-01-01 01:00:00
Três Rios,Brazil,Rio de Janeiro,3446065,2020-01-01 01:00:00
Três Pontas,Brazil,Minas Gerais,3446077,2020-01-01 01:00:00
Três Passos,Brazil,Rio Grande do Sul,3446087,2020-01-01 01:00:00
Três Lagoas,Brazil,Mato Grosso do Sul,3446098,2020-01-01 01:00:00
Três de Maio,Brazil,Rio Grande do Sul,3446130,2020-01-01 01:00:00
